As At,Year,Month number,Offence category,Offence type,Alcohol involvement,DV involvement,Reporting region ,Statistical Area 2,Number of offences
1/09/2021,2020,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,11
1/09/2021,2020,4,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,1
1/09/2021,2020,4,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2020,4,Property Damage Offences,Property damage offences,-,-,Darwin,-,131
1/09/2021,2020,4,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,4
1/09/2021,2020,4,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,3
1/09/2021,2020,4,Property Damage Offences,Property damage offences,-,-,Palmerston,-,77
1/09/2021,2020,4,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,3
1/09/2021,2020,4,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,3
1/09/2021,2020,4,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,2
1/09/2021,2020,4,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,6
1/09/2021,2020,4,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,7
1/09/2021,2020,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,183
1/09/2021,2020,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,3
1/09/2021,2020,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,4
1/09/2021,2020,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,63
1/09/2021,2020,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,8
1/09/2021,2020,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,32
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,24
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,45
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,13
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,8
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,2
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,14
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,3
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2020,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,3
1/09/2021,2020,5,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,4
1/09/2021,2020,5,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2020,5,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,7
1/09/2021,2020,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,15
1/09/2021,2020,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,4
1/09/2021,2020,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,13
1/09/2021,2020,5,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2020,5,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,17
1/09/2021,2020,5,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,5,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,5
1/09/2021,2020,5,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,4
1/09/2021,2020,5,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2020,5,Homicide and related Offences,Murder,-,-,Darwin,-,1
1/09/2021,2020,5,House break-ins,House break-ins actual,-,-,Darwin,-,27
1/09/2021,2020,5,House break-ins,House break-ins actual,-,-,Palmerston,-,18
1/09/2021,2020,5,House break-ins,House break-ins attempted,-,-,Darwin,-,8
1/09/2021,2020,5,House break-ins,House break-ins attempted,-,-,Palmerston,-,3
1/09/2021,2020,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,15
1/09/2021,2020,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,2
1/09/2021,2020,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,3
1/09/2021,2020,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,27
1/09/2021,2020,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,7
1/09/2021,2020,5,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,2
1/09/2021,2020,5,Property Damage Offences,Property damage offences,-,-,Darwin,-,137
1/09/2021,2020,5,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,4
1/09/2021,2020,5,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,4
1/09/2021,2020,5,Property Damage Offences,Property damage offences,-,-,Palmerston,-,65
1/09/2021,2020,5,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,3
1/09/2021,2020,5,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,3
1/09/2021,2020,5,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,14
1/09/2021,2020,5,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,5,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,6
1/09/2021,2020,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,135
1/09/2021,2020,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,3
1/09/2021,2020,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,55
1/09/2021,2020,6,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,6,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,1
1/09/2021,2020,6,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2020,6,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,10
1/09/2021,2020,6,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,6,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,2
1/09/2021,2020,6,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,45
1/09/2021,2020,6,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,18
1/09/2021,2020,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,58
1/09/2021,2020,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,14
1/09/2021,2020,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,9
1/09/2021,2020,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,5
1/09/2021,2020,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,33
1/09/2021,2020,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,3
1/09/2021,2020,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,6
1/09/2021,2020,6,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,6
1/09/2021,2020,6,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2020,6,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,9
1/09/2021,2020,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,15
1/09/2021,2020,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,4
1/09/2021,2020,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2020,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,9
1/09/2021,2020,6,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2020,6,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,10
1/09/2021,2020,6,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,6,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,3
1/09/2021,2020,6,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,2
1/09/2021,2020,6,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2020,6,Homicide and related Offences,Attempted Murder,-,-,Darwin,-,1
1/09/2021,2020,6,House break-ins,House break-ins actual,-,-,Darwin,-,14
1/09/2021,2020,6,House break-ins,House break-ins actual,-,-,Palmerston,-,19
1/09/2021,2020,6,House break-ins,House break-ins attempted,-,-,Darwin,-,2
1/09/2021,2020,6,House break-ins,House break-ins attempted,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,6,House break-ins,House break-ins attempted,-,-,Palmerston,-,5
1/09/2021,2020,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,6
1/09/2021,2020,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,5
1/09/2021,2020,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,15
1/09/2021,2020,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,2
1/09/2021,2020,6,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2020,6,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,6,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2020,6,Property Damage Offences,Property damage offences,-,-,Darwin,-,155
1/09/2021,2020,6,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,8
1/09/2021,2020,6,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,3
1/09/2021,2020,6,Property Damage Offences,Property damage offences,-,-,Palmerston,-,59
1/09/2021,2020,6,Robbery - extortion and related offences,Blackmail and extortion,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,6,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,9
1/09/2021,2020,6,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,1
1/09/2021,2020,6,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,6
1/09/2021,2020,6,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,6,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2020,6,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,10
1/09/2021,2020,6,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,6,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,6,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,5
1/09/2021,2020,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,164
1/09/2021,2020,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,3
1/09/2021,2020,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,38
1/09/2021,2020,7,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,1
1/09/2021,2020,7,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,1
1/09/2021,2020,7,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2020,7,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,7
1/09/2021,2020,7,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,54
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,26
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,53
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,17
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,14
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,3
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,27
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2020,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,10
1/09/2021,2020,7,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,7
1/09/2021,2020,7,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2020,7,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,4
1/09/2021,2020,7,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,24
1/09/2021,2020,7,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2020,7,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,6
1/09/2021,2020,7,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,2
1/09/2021,2020,7,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,4
1/09/2021,2020,7,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,3
1/09/2021,2020,7,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,1
1/09/2021,2020,7,House break-ins,House break-ins actual,-,-,Darwin,-,20
1/09/2021,2020,7,House break-ins,House break-ins actual,-,-,Palmerston,-,13
1/09/2021,2020,7,House break-ins,House break-ins attempted,-,-,Darwin,-,1
1/09/2021,2020,7,House break-ins,House break-ins attempted,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,7,House break-ins,House break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2020,7,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,5
1/09/2021,2020,7,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,7,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,1
1/09/2021,2020,7,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,11
1/09/2021,2020,7,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,4
1/09/2021,2020,7,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2020,7,Property Damage Offences,Property damage offences,-,-,Darwin,-,165
1/09/2021,2020,7,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,2
